Id,Price
8808.0,186311.59634634634
11676.0,178771.2555055055
7033.0,284746.5022678929
1681.0,180790.027050488
6658.0,153941.94109734736
959.0,417593.1098285786
4871.0,214975.67996903154
6946.0,206277.00157188438
13763.0,225435.6602227227
15320.0,274148.1266657282
3065.0,127226.66386308183
14742.0,155369.74534690942
13959.0,139221.56095939688
2427.0,174926.07867242242
1716.0,279209.90838494746
6258.0,128497.88868556057
16677.0,157495.9012840966
206.0,366573.17902277276
13659.0,495170.5966591592
7782.0,139758.60735735737
3308.0,127348.36308965215
9073.0,130522.96451138638
6342.0,439870.6268925175
868.0,351534.1523789414
10153.0,252954.6400462963
16788.0,166538.79547516265
14886.0,158591.51957426177
4674.0,184500.5302020771
13599.0,140400.02056744244
6851.0,216830.64465246495
6443.0,224137.20082582583
9903.0,154044.96933652402
8321.0,254487.41561874375
10686.0,202775.9634009009
11106.0,160522.50416823072
11845.0,115166.06698886387
2439.0,264406.6623420295
5461.0,406344.5824418168
14559.0,215254.5459522022
10215.0,180346.87295107607
13566.0,346658.3695414164
16563.0,132612.162060498
10492.0,274148.23932917294
13847.0,199589.3547140891
3607.0,188285.9862596972
2844.0,161030.1139186061
3499.0,139070.91269394394
7478.0,323189.45906062314
4728.0,322259.80098066817
10883.0,173456.25336273774
13602.0,83691.50225225225
3751.0,136695.78584834834
10299.0,181965.90646896895
13023.0,200132.73301426426
14498.0,207769.51010385386
13601.0,129188.9760228979
5787.0,142151.98170827076
7853.0,155026.73751094844
2429.0,291330.4659816066
2359.0,278466.2092170295
13926.0,236581.77906813062
4278.0,157845.2269144144
14307.0,232799.90226163663
15677.0,339941.4745292167
9.0,127884.6177271021
12630.0,159208.60383039288
16428.0,353398.56505724473
13285.0,203275.1178444069
7902.0,128578.76976194944
866.0,102910.04395802053
6077.0,157292.62054241743
4015.0,337902.8387528153
16350.0,170636.34796515264
14793.0,139516.78842123374
1409.0,185162.0979807933
5199.0,147059.3011918168
12036.0,267203.19833896396
9654.0,125436.56023992742
13106.0,188280.9694381882
11780.0,171619.9771021021
355.0,209616.35354104105
6247.0,138300.20598723725
1045.0,229964.32971252504
4019.0,215456.7239817943
2048.0,217131.64165728228
14586.0,87797.88849396272
6720.0,201315.08780655655
5509.0,129529.82400369119
8463.0,234298.92088963964
3202.0,257383.80805805806
6910.0,161294.12547703955
5701.0,321713.3735376001
1.0,249204.4784002753
6853.0,169393.68262794043
5386.0,206054.9358499124
9251.0,228080.08161286285
8580.0,183460.90642986738
3644.0,226199.47481856856
3258.0,190729.70503315816
329.0,195885.82728822573
5038.0,252180.54574105356
2526.0,182634.09697197197
2082.0,386761.102759009
11081.0,151964.10910910912
3927.0,211114.55563375875
12305.0,188941.2186326952
10975.0,280429.313305493
2590.0,214956.90483061186
9337.0,169205.9654420045
9368.0,170342.6531687938
16111.0,150745.18082926676
986.0,291995.48694006505
426.0,175382.752002002
10040.0,173810.22674236738
16463.0,156901.3461039164
3704.0,238903.73478165665
15406.0,275841.2855316254
10035.0,307033.1866006632
16251.0,133514.6731027903
9520.0,483809.44679054053
503.0,201455.10655968467
8260.0,258894.7145895896
14309.0,234267.69371715465
16054.0,272341.4552677678
3885.0,247243.79707832832
5924.0,129085.10382257258
12843.0,187286.1967748999
14300.0,128275.44741616616
12608.0,287785.50580267765
11437.0,162299.95349255507
9535.0,163252.27165446695
1528.0,195968.59788694946
11518.0,162234.0047703954
6401.0,245935.18039914916
9129.0,164288.0989817943
13069.0,194802.2843624875
16607.0,151894.95224912412
1473.0,280639.9874171046
6085.0,221498.62394425675
4067.0,240857.21577045796
9178.0,174107.08415446695
5090.0,142265.51215277778
15046.0,293958.19363895146
13621.0,164413.43087618868
16065.0,194960.92888200702
1944.0,185919.5770536161
1060.0,248838.03921499624
1764.0,314075.81019691564
1705.0,186737.14672484985
9961.0,111434.38576076076
18.0,253219.18223301426
10371.0,103236.61592842842
13185.0,134564.84836398897
13139.0,268701.28088244493
3161.0,334033.98523523525
11931.0,232594.23537600102
8759.0,195371.23673673673
12969.0,91460.11643283909
14329.0,293299.43351945694
3637.0,197103.31017736485
1165.0,106161.85716184934
9976.0,173715.08876063564
16490.0,194692.56902996748
2074.0,297758.5827624499
15364.0,346031.321900025
11394.0,295071.828809278
10222.0,238709.85969563315
5948.0,125729.98693224475
7494.0,195110.11524024024
6285.0,208829.9448511011
15220.0,136251.92458865116
3237.0,151545.05407751503
3528.0,193812.96019456958
6289.0,301555.61466935684
15784.0,210659.4596315065
15321.0,296927.25110266515
4562.0,150339.00020332832
6402.0,238205.59195914664
12688.0,206622.76540603105
3536.0,173156.2312546922
8426.0,123737.43158783784
12434.0,266931.5747700826
5645.0,195777.87834318692
15080.0,225852.84658877627
4677.0,180800.68875125126
9818.0,349285.92387700203
13496.0,178519.88676176177
15682.0,241292.05758883883
6284.0,271258.2499921797
14342.0,161361.52733201953
8109.0,214340.5824730981
14818.0,238372.67662975474
5724.0,103881.01977759009
7471.0,159274.5424956206
14905.0,208022.40138576075
9719.0,350559.30471096095
10637.0,294356.4471580956
12838.0,162912.17739614614
15949.0,190337.06696149273
2334.0,295481.7270160786
3416.0,179836.36343374624
12303.0,138518.04154154155
528.0,173129.25058652402
980.0,180160.0139358108
1298.0,122626.56535441692
13728.0,172194.63057588838
10842.0,130987.26058871372
14596.0,103944.56964777278
1899.0,367641.2106246872
16380.0,242817.90487362363
7855.0,131917.07584928678
8147.0,240158.89673267017
11469.0,138905.7297140891
5779.0,68510.20234687813
3389.0,403033.1609343719
7885.0,246311.92115162036
5254.0,448960.37256006006
6383.0,130680.49501845596
3498.0,230444.2712869119
16166.0,503327.75226007256
2413.0,247103.3804664039
14653.0,230542.12304491992
9345.0,161264.45382882882
13711.0,183109.19700950952
822.0,194854.1344625876
12640.0,156515.80502768393
11954.0,282079.73423423426
7914.0,356051.91924737237
7394.0,333536.57903997746
7354.0,183783.97915884634
13058.0,148654.7414914915
4836.0,261729.9785254004
362.0,149655.87616522773
9365.0,135087.073925488
211.0,121232.17329047798
8543.0,152425.75282313564
188.0,188309.77368775025
14196.0,446471.2120558058
7114.0,273688.1013200701
13431.0,208673.41288945195
12869.0,303167.7081456456
16681.0,272205.2248967718
16528.0,168083.4289993118
390.0,388877.21630223974
11752.0,147889.09138826327
4408.0,153158.03344751
3315.0,177817.34180274024
16071.0,210897.75886824325
16535.0,67569.50274493243
12463.0,232793.85550394145
12790.0,243363.82747591342
11787.0,141012.42513607358
14577.0,193431.3468624875
4431.0,243437.3815847097
10286.0,143700.31581581582
1676.0,279508.14993118116
13993.0,318031.500805493
4761.0,174857.19601632882
14670.0,210535.8539476977
4795.0,262978.9587869119
15411.0,243145.72499061562
2909.0,68338.73298689314
8236.0,403110.14045295294
14017.0,154351.0806353228
13974.0,241068.73092623873
6513.0,225329.89545795796
7695.0,170927.3811936937
5286.0,177122.88149086587
4902.0,271356.1853806932
1124.0,344208.06479526404
10436.0,203812.4707129004
14749.0,264121.89737393643
2609.0,203823.8231981982
14548.0,225448.9774540165
1566.0,157421.89900056308
3649.0,162733.4568943944
16101.0,243912.61936545922
13095.0,174108.7534956832
2779.0,166790.7080439815
14203.0,133712.31924893643
11019.0,188419.2527371121
7653.0,160250.68190065064
12835.0,191238.48731544043
9683.0,291638.47761042294
6955.0,123443.92439314314
11504.0,118082.33180446071
12110.0,183720.92226601602
237.0,206986.7116256882
2612.0,201696.1111893143
8855.0,283004.07803115615
8729.0,143356.74875656908
11580.0,197640.2718186937
13807.0,207783.76214495747
5375.0,203835.60763106856
16767.0,346846.3148617367
14540.0,212011.40972222222
255.0,253973.71962587588
3586.0,173468.28986799298
5671.0,155062.47830252128
10311.0,351408.24400963465
13280.0,225028.3349756006
1788.0,216214.00182213463
12128.0,181965.6736423924
3576.0,411537.69510135136
1285.0,216313.7892892893
13502.0,182891.1006006006
6518.0,210190.9774188251
1729.0,154812.7371433934
5398.0,166124.99131944444
12539.0,240931.39537975474
1476.0,170830.02206112363
5057.0,387902.67901495245
5133.0,244818.61474756006
2196.0,424415.4167135886
4041.0,213857.1057150901
5252.0,74978.20134978728
12879.0,166732.95518956456
13210.0,211425.4096753003
7390.0,341745.625097754
15942.0,145390.4304226101
7054.0,123781.93759384385
14632.0,226009.1739161036
10208.0,237975.93536505254
14120.0,175951.77675331582
13607.0,206273.37972347348
9647.0,204733.40542104605
12134.0,184705.8061811812
8593.0,145919.03593046172
16231.0,143567.3457832833
12474.0,169524.72297297296
11640.0,126046.80107451201
1685.0,111473.83060404155
4474.0,135187.36794607108
15313.0,192599.94256365742
1736.0,138600.3130005005
16471.0,176377.71169607108
12517.0,194297.47793105606
15437.0,196677.72492023272
3381.0,195216.7359547047
16555.0,147644.5038163163
15738.0,200373.22639045294
2896.0,106995.92381443943
11356.0,327911.0046609109
9734.0,178315.72835335336
1890.0,155145.69920701953
15344.0,206340.2312937938
13575.0,132628.4035598098
14595.0,211706.57232232232
10567.0,206706.57258821322
12889.0,180794.4433417793
1213.0,213155.68058683682
8841.0,107087.16523554805
473.0,243171.5434888013
14853.0,209353.01587525025
15271.0,399642.9601007257
14191.0,250038.23513357108
12703.0,280706.399024024
2649.0,232574.55151244995
14916.0,145732.47428678678
8975.0,110801.13941285035
12108.0,240074.6840668794
6070.0,157463.90299674674
15765.0,168141.2220188939
3713.0,112814.16718280781
1618.0,289688.9548611111
13874.0,167737.5652292918
4407.0,126019.91057463714
8550.0,215012.78599693443
15759.0,355624.3833208208
7808.0,137537.32937625126
1127.0,213616.4354588964
13108.0,278410.8693068068
4426.0,184746.5412912913
6175.0,257186.39441003505
7903.0,262150.11452468095
2076.0,70960.28012387388
9924.0,255224.7689720971
2322.0,147991.1834647147
13844.0,176565.76194162914
13871.0,140167.1467795921
5908.0,241946.19851492118
429.0,440693.1183996496
3443.0,134750.9198808183
170.0,144790.94438579204
9879.0,311025.0191910661
15324.0,280113.7643581081
15616.0,169088.79593656157
14217.0,269838.80463275773
5262.0,180059.4194507007
13426.0,300015.5937891016
13286.0,178712.0740036912
10464.0,183042.99501063564
10881.0,205947.97839245494
12776.0,124887.58408408408
10664.0,184773.28767048297
15237.0,192091.00008602353
15999.0,249570.54223755005
4816.0,300783.0273633008
13856.0,162861.30227884135
2701.0,206260.66748389014
635.0,170355.58176144894
4016.0,197856.13209303052
64.0,208909.73884822323
4881.0,199427.2808277027
7017.0,309002.4190127628
7184.0,260868.12956706708
487.0,173728.61824324325
15897.0,339096.84353885136
11444.0,137966.48062124624
3260.0,171158.80612643893
3127.0,157014.8257710836
7899.0,135250.9329876752
5705.0,198985.3210085085
12960.0,216984.2152934184
4046.0,178325.23264670922
2190.0,258085.1575247122
15787.0,148574.92235985986
1926.0,249468.82737815942
3944.0,178786.49636355106
14709.0,234272.06661348848
13046.0,173414.94609453203
9845.0,187273.9016751126
7432.0,101778.54023163789
11524.0,227371.3519847973
6393.0,173917.40216779278
11323.0,145609.70240162036
10352.0,269017.6759141954
6811.0,335028.09284284286
2606.0,289430.478150025
11660.0,389496.8160113238
8305.0,198906.16635385386
7357.0,210343.1820648774
14796.0,205436.58729823574
15587.0,135883.80344797924
2461.0,337896.88837274775
5605.0,192224.32010917168
6554.0,184459.2703250125
7662.0,242804.39835538663
11798.0,216742.88063063062
12078.0,192299.94325575576
1758.0,129752.29137731482
7661.0,463567.78268111864
3335.0,174267.62570382882
2854.0,192250.61828234483
16659.0,223623.80632194693
5241.0,279488.29558464716
16469.0,383067.9229072823
16098.0,175117.08051801802
15049.0,170153.87473410912
5152.0,75545.59294059685
2166.0,148770.31537005756
16465.0,211961.97861924424
1768.0,126495.86597535035
8744.0,194338.4449996872
10594.0,156459.31128003003
1339.0,160801.94464777276
6998.0,180680.05274024024
723.0,195095.75067254755
11357.0,182764.5825904029
4413.0,177317.46921921923
5026.0,202053.8041166166
4412.0,242330.77443068067
537.0,152833.6655248999
10270.0,117239.08927286662
9571.0,238343.52703484736
9969.0,197853.38382132133
7822.0,67454.45762168418
6621.0,207747.18975225225
208.0,182948.82706143643
5195.0,208603.8533377127
7032.0,140280.90927646396
8263.0,183709.12539101602
14719.0,402302.3039993118
15622.0,168056.75682713964
4259.0,199429.02313250751
3085.0,317344.19386574073
172.0,184682.4563626126
7130.0,153041.91392173423
8767.0,171986.84916166167
3087.0,168323.7937937938
4089.0,259586.0632351101
11477.0,120682.91724537036
2246.0,187960.05848035536
1793.0,189315.52290571822
1630.0,197207.51476476475
1189.0,134678.09380474224
6050.0,237793.40792354854
8752.0,153299.96574699698
8963.0,175387.9273335836
9671.0,372406.58557776525
4820.0,135789.62306838087
4475.0,178524.26652433682
6396.0,212324.1611768018
8932.0,195126.41182588838
162.0,169375.0417214089
10847.0,148304.36820414165
5692.0,366594.57338588586
7316.0,255799.77736721095
5485.0,209132.91616616616
9780.0,324364.0833176927
7307.0,141198.83208208208
9739.0,394500.5861173674
7426.0,157596.99973410912
835.0,182421.5399540165
11744.0,284725.7026870621
11907.0,174958.28412787788
5684.0,186034.8686107983
10335.0,112681.53523836336
4466.0,221683.89749906157
11593.0,145824.4856497122
244.0,204423.82583364614
15205.0,252682.63615177677
6071.0,185112.04863457207
9455.0,486384.7602837212
15862.0,308191.53325200203
8165.0,273894.4462743994
5002.0,231465.3381271897
5922.0,283566.17515953456
16616.0,289877.19001032284
7615.0,225821.7764014014
7911.0,199619.45092749
7748.0,219218.11265953453
11265.0,352958.7010056932
15820.0,167869.47866616616
6648.0,184188.77737894145
7117.0,278837.8429484172
10262.0,183909.65754817319
2853.0,249571.0548048048
4606.0,196843.9894582082
12747.0,146456.09550957207
3953.0,153930.66887199698
3552.0,203257.0354025901
2675.0,250018.45170952202
4611.0,184808.10915603105
2025.0,225093.91018362113
5424.0,198554.17608233233
8546.0,173363.67351726728
8875.0,154542.70214745996
2807.0,394078.9514201702
8578.0,234854.81994494493
786.0,336515.2886089214
3945.0,199880.16423454706
16733.0,131281.78103103105
16191.0,162419.43455173925
12669.0,162522.85117148398
10493.0,160475.77818443443
6671.0,233194.73577483735
9330.0,233391.73065252753
1622.0,170440.4639014014
8713.0,222510.43974443193
8696.0,231137.85303272022
9187.0,242183.06458020522
14551.0,165767.1592999249
2646.0,281285.14010103856
9563.0,286737.14641985734
4031.0,143263.3705228666
5155.0,194075.42252408658
12116.0,351462.0836461462
3834.0,385770.163866992
7785.0,244392.42061592842
307.0,154574.18158001752
13663.0,184023.80452718344
16357.0,112543.67034221721
10646.0,158646.968945508
5615.0,157920.1761057933
4604.0,172688.2393330831
9308.0,181274.29826701703
16789.0,233232.5929562375
15721.0,211948.64937202827
4994.0,370602.4545248373
5454.0,174112.26187906656
4034.0,203734.31277371122
1420.0,362130.01191034785
6453.0,146628.87837837837
8167.0,182694.35508946446
11657.0,248307.5182057057
14356.0,415308.58069788537
2024.0,284785.48630661913
7701.0,103928.26215668794
6291.0,181219.35860078828
789.0,186040.45713682432
16315.0,277737.78820226475
3677.0,177863.96137543794
13309.0,145404.66561874375
2088.0,106349.75173611111
3707.0,192672.9795264014
5240.0,218453.44650118868
13197.0,216834.02049705957
3147.0,167283.2782000751
76.0,301338.2347581957
14287.0,151118.28516016016
7940.0,263248.0357466842
2515.0,111733.85184403154
4891.0,251026.0726976977
7623.0,316960.1282923549
10671.0,409356.660449512
13030.0,185465.35227414916
14686.0,216098.23127815317
13272.0,223273.9369994995
14954.0,275153.86137700203
16264.0,243926.6213088088
14461.0,177820.02510322822
13107.0,252415.23129770395
8740.0,294387.4390797047
2824.0,229191.26780686938
1645.0,124081.36235454204
15613.0,171049.43401995747
4803.0,241445.2705205205
971.0,157276.527245996
13952.0,178620.00178303305
3320.0,172834.89885197696
15110.0,158357.01560153905
2440.0,188865.49439283033
10462.0,145643.99318068067
6011.0,321544.241991992
9405.0,127255.55358483484
511.0,161081.9028638013
4141.0,410545.71014764765
11651.0,157702.31639451953
343.0,193994.0069288038
14750.0,242663.62927771523
3711.0,166072.28904685937
6322.0,156621.81009134135
6533.0,204248.93932995494
6089.0,264449.05362393643
286.0,268632.09723004256
7639.0,100400.22673454705
16722.0,195500.50394144145
9157.0,243893.37727571322
7137.0,250642.32714745996
6669.0,350590.45633915166
3326.0,286979.08680555556
5820.0,157813.31133477227
11604.0,219340.6620683183
16087.0,192633.84375
5327.0,188535.28124217968
13639.0,208732.61736736738
349.0,331745.97661724227
15181.0,248938.73556368868
4821.0,267530.8320508008
1740.0,198849.82439470722
3450.0,143455.2681587838
16064.0,127961.27069256757
1804.0,112964.73668199449
5296.0,134880.41719062813
5346.0,477000.09065315314
4723.0,373814.21700606856
417.0,157109.03609077827
15756.0,166058.41737831582
14090.0,179604.1039867993
14778.0,312660.012012012
2560.0,181765.49759134135
12920.0,82325.5577100538
8249.0,123870.73061342593
7125.0,167632.25318287036
11732.0,153332.96460523023
13365.0,387249.3443990866
5361.0,362711.6659550175
15937.0,271807.12863644894
2591.0,177658.10307182182
15706.0,190152.87666572822
2105.0,215457.25029717217
7220.0,316889.59988113114
14562.0,197983.55169231733
6836.0,175992.15691472724
8180.0,247409.04005568067
4695.0,133400.9460476101
5783.0,328774.87065972225
4780.0,197532.3334349975
12504.0,185821.7725929054
